protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
548.0,3006.2664233576643,2030.9737161243463,8.0,8242.0,2598.5,52.0,275.03846153846155,649.402860668004,16.0,2493.0,50.0,-0.958607314841775
154.0,3285.62987012987,2090.886942701524,96.0,8219.0,3253.0,56.0,138.44642857142858,135.34940493336617,8.0,657.0,100.0,-0.0969100130080563
345.0,3337.194202898551,2058.026868452096,41.0,8198.0,3125.0,81.0,302.4320987654321,287.886248895293,17.0,956.0,191.0,1.6190933306267428
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,145.0,214.04137931034484,182.55439910497984,16.0,783.0,195.0,1.2430380486862944
556.0,2869.703237410072,2067.5216430948863,3.0,8372.0,2507.0,16.0,323.625,337.78430155204074,35.0,1043.0,42.0,-0.5421181032660078
542.0,3079.308118081181,2066.6666145845,4.0,8272.0,2849.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.9871627752948278
315.0,2947.3015873015875,1965.8133712619824,60.0,7518.0,2742.0,1.0,141.0,0.0,141.0,141.0,141.0,1.6434526764861874
374.0,3032.7219251336896,1937.0880959983017,7.0,8111.0,2858.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,5.008600171761918
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,138.0,236.2753623188406,181.890864241264,16.0,735.0,215.0,5.361727836017593
680.0,2825.1235294117646,1881.8142410136184,24.0,7982.0,2589.0,25.0,87.04,53.18005641215512,18.0,233.0,88.0,1.665580991017953
503.0,2821.1630218687874,2046.5475727330784,24.0,8188.0,2549.0,23.0,387.7826086956522,845.1952157584784,11.0,3373.0,39.0,-0.6989700043360187
354.0,2895.370056497175,2036.018556103628,49.0,8307.0,2375.5,15.0,610.9333333333333,472.46692535621537,98.0,1164.0,235.0,1.3180633349627615
284.0,3110.4084507042253,2244.344088927999,28.0,8365.0,2695.0,32.0,667.03125,861.7322483076965,17.0,2374.0,235.5,0.2944662261615929
509.0,3078.742632612966,2050.995099554987,11.0,8247.0,3017.0,129.0,93.3953488372093,75.08542097826292,18.0,285.0,92.0,1.1172712956557642
249.0,3102.546184738956,2083.3218258819943,6.0,8103.0,3061.0,41.0,231.65853658536585,249.92375517892745,11.0,1066.0,133.0,2.285557309007774
353.0,2809.9688385269124,1823.5186394689576,10.0,5504.0,2525.0,4.0,351.5,0.5,351.0,352.0,351.5,2.671172842715084
325.0,2704.9015384615386,1956.8466052450744,2.0,7428.0,2317.0,1.0,141.0,0.0,141.0,141.0,141.0,3.786751422145562
462.0,3052.8874458874457,2023.9234967421337,22.0,8173.0,2791.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.7355988996981799
454.0,3218.8788546255505,2058.7469962515797,4.0,8107.0,2979.0,25.0,343.4,341.1504067123473,18.0,1378.0,324.0,0.3117538610557541
461.0,2822.822125813449,1962.3067026483964,94.0,8138.0,2575.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.0170333392987803
399.0,2809.997493734336,1979.0668448627048,5.0,8303.0,2418.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,-0.8239087409443188
373.0,2946.756032171582,2029.0469789762303,24.0,8025.0,2696.0,1.0,141.0,0.0,141.0,141.0,141.0,1.3010299956639813
265.0,3147.4528301886794,2184.3805215367925,28.0,8141.0,2745.0,32.0,94.8125,82.90900037842695,17.0,332.0,78.5,-0.958607314841775
414.0,3093.524154589372,2013.060772688527,10.0,8167.0,2817.5,1.0,141.0,0.0,141.0,141.0,141.0,0.8450980400142567
526.0,3021.2566539923955,2127.7842177896555,16.0,7923.0,2648.0,21.0,143.95238095238096,200.33007909340316,34.0,684.0,41.0,-1.609064892896621
439.0,3033.633257403189,2090.534324758666,96.0,8270.0,2812.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,1.54282542695918
287.0,2838.1149825783973,2027.501419037878,7.0,7753.0,2585.0,59.0,351.9830508474576,319.06773583631,11.0,1451.0,309.0,-0.5228787452803376
347.0,2873.3371757925074,2033.7940804852408,29.0,7419.0,2687.0,9.0,289.44444444444446,472.7031276748445,16.0,1174.0,18.0,3.831229693867064
322.0,2934.9006211180126,2042.5493682652707,30.0,8367.0,2702.5,1.0,141.0,0.0,141.0,141.0,141.0,1.3502480183341627
465.0,3044.294623655914,2091.618324234173,0.0,8383.0,2693.0,27.0,708.074074074074,1105.901071388493,11.0,4083.0,235.0,0.1139433523068366
594.0,3091.973063973064,2106.0403499229087,17.0,8309.0,2834.5,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,0.8450980400142567
524.0,2690.381679389313,1977.0939907384204,2.0,7933.0,2431.5,17.0,441.4705882352941,502.9166832701205,35.0,1612.0,235.0,0.255272505103306
408.0,3035.7622549019607,2132.274343817136,19.0,8353.0,2731.5,28.0,337.5,665.6019563415617,11.0,3556.0,175.0,1.0934216851622351
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,51.0,107.07843137254902,133.43616277004637,11.0,431.0,17.0,3.03342375548695
772.0,2894.550518134715,2011.8542336095024,5.0,8474.0,2592.5,66.0,275.92424242424244,306.3402401671028,17.0,1261.0,191.5,-2.6989700043360187
472.0,3048.883474576271,1982.736126634733,26.0,8112.0,2721.5,40.0,261.4,306.63983759453043,11.0,1269.0,132.5,2.0827853703164503
554.0,2813.6570397111914,1954.8313779743917,4.0,8270.0,2581.0,58.0,210.89655172413796,278.2841322532988,11.0,1329.0,92.0,0.292256071356476
306.0,2911.875816993464,1884.6411104763515,29.0,8135.0,2865.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,3.230448921378274
299.0,2773.297658862876,1907.657500397792,2.0,7962.0,2710.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,3.8948696567452528
794.0,3017.0680100755667,2089.5031770401247,3.0,8062.0,2684.5,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,0.8260748027008264
234.0,3130.358974358974,2060.122585604703,23.0,8055.0,2898.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.6232492903979006
255.0,2931.317647058824,1947.9922004016944,25.0,8025.0,2580.0,33.0,425.9090909090909,550.1121298170954,11.0,2235.0,42.0,1.3979400086720375
954.0,3347.1802935010483,2118.0027603525755,13.0,8189.0,3218.0,32.0,134.65625,134.07661274785212,13.0,646.0,92.5,0.2041199826559247
377.0,2977.835543766578,2091.5647054899423,7.0,7868.0,2638.0,46.0,235.1304347826087,162.14078808455488,11.0,497.0,213.0,2.27415784926368
465.0,3307.075268817204,2130.408613623516,2.0,8420.0,3227.0,21.0,144.95238095238096,125.81296632037204,11.0,457.0,132.0,0.255272505103306
449.0,2976.90868596882,1984.2919935061177,37.0,8021.0,2640.0,27.0,457.8148148148149,595.5101166561158,11.0,2498.0,235.0,-0.2218487496163562
192.0,3206.6041666666665,2166.2032235725187,4.0,8155.0,2798.5,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,0.3010299956639812
483.0,2920.5486542443064,2017.404388588084,3.0,8081.0,2549.0,7.0,195.7142857142857,148.46617150594494,11.0,354.0,289.0,0.6972293427597176
268.0,3202.9962686567164,2207.8846168514697,28.0,8246.0,2741.5,81.0,183.39506172839504,156.05140645663838,11.0,440.0,188.0,1.187520720836463
309.0,3247.608414239482,2100.585163978508,14.0,8295.0,2952.0,89.0,184.23595505617976,215.6709948812696,16.0,1107.0,98.0,2.936513742478893
293.0,3126.3003412969283,2090.7675857226254,1.0,8047.0,2755.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,1.7474118078864234
735.0,3027.534693877551,2121.447827671241,2.0,8282.0,2624.0,57.0,363.2105263157895,505.5989929218437,11.0,2569.0,189.0,-0.4814860601221125
388.0,2983.90206185567,2189.422683331021,10.0,8263.0,2617.5,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,3.0073209529227447
329.0,2790.6960486322187,2035.607537673015,23.0,8394.0,2402.0,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,1.0
574.0,2986.721254355401,1895.182488432485,30.0,8119.0,2741.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,2.3729120029701067
254.0,2969.8622047244094,2038.2098600900665,11.0,8068.0,2852.5,26.0,385.5769230769231,387.3392642391186,11.0,937.0,221.0,-0.9208187539523752
291.0,2979.3470790378005,1856.3230625421409,27.0,8149.0,2755.0,31.0,794.9354838709677,1254.1808002471716,11.0,3914.0,188.0,-1.769551078621726
449.0,3079.988864142539,2077.8681484137173,22.0,8093.0,2698.0,20.0,57.9,55.06895677239583,11.0,188.0,39.5,1.4800069429571507
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,30.0,138.7,295.56591481427625,11.0,1276.0,40.0,1.8512583487190752
258.0,3231.0116279069766,2185.001515765104,0.0,8203.0,2889.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,4.17260293120986
515.0,2884.970873786408,2050.426808784159,5.0,8356.0,2468.0,5.0,1666.6,85.30322385467035,1496.0,1710.0,1709.0,0.4955443375464483
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,34.0,216.2058823529412,350.5907434276647,11.0,1276.0,41.0,3.204662511748219
290.0,2738.9758620689654,2059.655179402137,3.0,7877.0,2240.5,45.0,218.9333333333333,117.02561922739632,11.0,325.0,306.0,0.0413926851582249
545.0,2946.8422018348624,2034.83731984132,6.0,8112.0,2583.0,5.0,2072.8,0.3999999999999999,2072.0,2073.0,2073.0,1.0253058652647702
137.0,3271.4744525547444,2257.133160307988,129.0,8206.0,2774.0,96.0,278.3854166666667,514.3286759171218,16.0,2776.0,96.0,0.3222192947339193
258.0,2848.077519379845,1874.414526111066,83.0,7561.0,2670.0,26.0,77.92307692307692,68.19932498928478,18.0,259.0,39.0,-2.283996656365201
281.0,2961.32384341637,1919.7734496477483,0.0,7151.0,2926.0,15.0,261.46666666666664,196.8789362922188,17.0,738.0,199.0,-1.2218487496163564
655.0,2908.592366412214,2077.614864191916,9.0,7996.0,2693.0,35.0,145.0,182.28016113350665,16.0,918.0,92.0,4.008600171761918
317.0,3086.89905362776,1958.5432144665224,31.0,8068.0,2696.0,254.0,211.68503937007875,224.1864276514274,8.0,1389.0,188.0,1.110589710299249
386.0,2736.559585492228,1793.8589450799502,23.0,6805.0,2597.0,1.0,141.0,0.0,141.0,141.0,141.0,0.5440680443502757
409.0,2848.59413202934,1968.652938617776,2.0,7640.0,2500.0,15.0,861.6,1184.6588144553127,41.0,3379.0,250.0,2.4727564493172123
261.0,2728.1417624521077,1969.753161262059,23.0,8300.0,2594.0,1.0,141.0,0.0,141.0,141.0,141.0,1.4471580313422192
352.0,2608.1875,1904.566833376633,86.0,7741.0,2234.5,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,3.009450895798694
355.0,3029.859154929577,2115.0790608589064,4.0,7939.0,2600.0,22.0,253.4090909090909,325.5136722573205,11.0,1369.0,41.0,1.591064607026499
464.0,2882.290948275862,1959.160037139632,2.0,7917.0,2579.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-0.0915149811213502
627.0,3139.212121212121,2018.907143848637,0.0,8324.0,2856.0,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,2.740362689494244
267.0,3005.6554307116103,1938.569883221502,49.0,7512.0,2864.0,88.0,244.9431818181818,304.80531632929785,8.0,2167.0,217.0,1.3222192947339193
316.0,3064.376582278481,2120.911383233057,6.0,7807.0,2809.5,1.0,141.0,0.0,141.0,141.0,141.0,3.617000341120899
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,132.0,239.6136363636364,187.118810406621,16.0,735.0,215.0,5.959041392321094
560.0,3219.05,2074.0396033035217,2.0,8236.0,2965.0,25.0,98.68,200.78141746685623,8.0,756.0,36.0,0.0791812460476248
144.0,2698.5486111111118,1904.9192598443244,26.0,7684.0,2469.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.3096301674258988
345.0,2778.808695652174,1854.087746601627,47.0,8002.0,2630.0,17.0,166.8235294117647,179.5052793895481,11.0,782.0,132.0,-0.6575773191777937
355.0,3029.859154929577,2115.0790608589064,4.0,7939.0,2600.0,36.0,458.6111111111111,645.2951640648116,16.0,2620.0,63.0,-0.6126101736612706
949.0,3423.0495258166493,2294.128716905056,6.0,8427.0,3118.0,116.0,262.9482758620689,248.58141817630812,16.0,1175.0,196.5,-2.096910013008056
495.0,2911.59797979798,2132.428588924986,4.0,8193.0,2557.0,51.0,95.50980392156865,120.63937063421864,8.0,296.0,17.0,-0.3027706572402823
342.0,3414.4181286549706,2145.134231004689,40.0,8425.0,3271.5,59.0,98.98305084745763,65.19527161949544,18.0,235.0,87.0,1.5440680443502757
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,1.0,141.0,0.0,141.0,141.0,141.0,2.8195439355418688
226.0,2629.5,2024.326100583704,3.0,8366.0,2076.0,32.0,309.5,419.4798117907464,35.0,1272.0,41.5,2.3406423775607053
389.0,2820.9331619537274,2050.362526263573,10.0,8022.0,2412.0,31.0,300.741935483871,460.141280389876,11.0,1537.0,41.0,-0.013228265733755
773.0,2993.2897800776195,1947.359565401044,22.0,6993.0,2892.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,1.3117538610557542
273.0,3180.901098901099,2089.344295137871,59.0,7562.0,2943.0,28.0,200.89285714285717,227.05920236262395,11.0,764.0,123.5,2.271841606536499
765.0,2887.172549019608,1952.774770310229,6.0,8402.0,2684.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.307496037913213
967.0,2995.126163391934,2092.5313583394604,22.0,8301.0,2571.0,15.0,437.9333333333333,780.4364989471526,11.0,2397.0,100.0,2.0569048513364727
332.0,2833.5993975903616,1966.688908855822,22.0,8125.0,2487.0,1.0,141.0,0.0,141.0,141.0,141.0,3.361727836017593
250.0,2621.528,1816.887558770768,15.0,8212.0,2376.0,4.0,351.5,0.5,351.0,352.0,351.5,2.201397124320452
509.0,3078.742632612966,2050.995099554987,11.0,8247.0,3017.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.0530784434834195
261.0,3322.555555555556,2262.8608384336508,6.0,8066.0,2984.0,81.0,183.39506172839504,156.05140645663838,11.0,440.0,188.0,-1.1249387366083
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,53.0,229.5283018867925,254.5603389770985,8.0,1117.0,192.0,2.8615344108590377
543.0,3077.6648250460407,2167.6277640280377,26.0,8434.0,2963.0,1.0,141.0,0.0,141.0,141.0,141.0,1.9084850188786493
357.0,3215.731092436975,2253.415200921647,14.0,8261.0,3083.0,61.0,106.6065573770492,90.57634741531128,18.0,410.0,88.0,0.5670263661590603
503.0,2994.417495029821,2094.243784870632,24.0,8044.0,2575.0,29.0,317.55172413793105,435.5920731844937,11.0,2014.0,39.0,-0.5228787452803376
496.0,2764.334677419354,1950.528121434591,4.0,7837.0,2490.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,0.5774917998372253
150.0,2656.653333333333,1936.153857476782,28.0,7512.0,2188.5,23.0,168.2608695652174,185.97971310387692,11.0,448.0,39.0,2.0092383709684665
140.0,2527.4857142857145,1861.350337353865,33.0,7941.0,2393.0,96.0,221.89583333333331,616.165857662777,8.0,4791.0,93.0,-0.744727494896694
521.0,2676.4568138195777,1968.470660055089,14.0,8060.0,2316.0,12.0,208.0,373.5677091684095,8.0,1396.0,28.0,2.191171455728558
367.0,3018.6158038147137,1963.9350788869435,27.0,8303.0,2696.0,5.0,2072.8,0.3999999999999999,2072.0,2073.0,2073.0,-1.2839966563652008
355.0,3074.019718309859,2079.054291280067,51.0,8110.0,2701.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-1.154901959985743
150.0,2600.9866666666667,2063.6696149873947,23.0,8358.0,2167.5,37.0,245.54054054054052,264.9306482014955,11.0,817.0,195.0,1.9084850188786493
339.0,2981.0619469026547,1930.737491646471,24.0,7636.0,2866.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,2.833147111912785
242.0,2814.9586776859505,1973.5158704338935,23.0,7918.0,2611.0,15.0,177.4,254.01307052984495,36.0,701.0,41.0,0.0374264979406235
461.0,2754.357917570499,2029.5830235137855,22.0,8208.0,2415.0,1.0,141.0,0.0,141.0,141.0,141.0,0.3617278360175928
331.0,3101.858006042296,2038.7288323220032,0.0,8102.0,2767.0,1.0,141.0,0.0,141.0,141.0,141.0,0.7267272090265723
303.0,2831.0,2000.2934949668263,10.0,8007.0,2380.0,1.0,141.0,0.0,141.0,141.0,141.0,1.0791812460476249
219.0,3049.0639269406392,2184.64557286036,7.0,8028.0,2541.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,5.806179973983888
663.0,3252.790346907994,2206.7506814141693,4.0,8370.0,3144.0,52.0,155.30769230769232,248.41997151702745,8.0,1498.0,17.0,1.6742179455767
577.0,3169.712305025997,1951.2758587712883,6.0,8234.0,3039.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,1.1139433523068367
822.0,3035.925790754258,2056.2227879926786,2.0,8198.0,2827.0,23.0,168.04347826086956,291.3822348827962,17.0,1157.0,83.0,1.0644579892269186
768.0,3185.555989583333,2212.7382903671264,0.0,8359.0,2793.5,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-0.3565473235138126
322.0,2834.027950310559,1929.0053037645328,9.0,6238.0,2603.5,1.0,141.0,0.0,141.0,141.0,141.0,1.6020599913279625
753.0,2795.325365205844,1948.4465270838405,3.0,8060.0,2424.0,4.0,351.5,0.5,351.0,352.0,351.5,5.17897694729317
170.0,2941.4882352941177,2088.215047631759,2.0,8210.0,2758.5,44.0,122.63636363636364,93.76423307935003,17.0,332.0,89.0,0.1367205671564067
262.0,3355.664122137405,2080.442598648189,130.0,8113.0,3067.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-0.3979400086720376
738.0,3273.350948509485,2048.5285803021684,2.0,7669.0,3132.5,87.0,91.72413793103448,72.9817627440058,18.0,285.0,92.0,2.5065050324048723
314.0,2994.808917197452,2048.05821701988,2.0,8207.0,2550.5,20.0,226.25,310.2850101116714,11.0,1369.0,144.0,-0.6989700043360187
243.0,2743.604938271605,2135.147937814664,1.0,8356.0,2163.0,66.0,314.2878787878788,367.5929799982384,11.0,1321.0,188.0,-1.2992962828549808
340.0,3318.5264705882355,2151.7498411086435,27.0,8071.0,3026.0,75.0,105.92,121.4848972780842,8.0,725.0,39.0,0.5250448070368452
579.0,2752.842832469776,1904.5635652983856,26.0,8225.0,2467.0,77.0,556.038961038961,546.5199807794115,11.0,1250.0,217.0,1.462397997898956
262.0,3193.0190839694656,2131.079722131143,45.0,8189.0,2995.5,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,0.7323937598229685
413.0,2960.455205811138,1931.9937151310376,4.0,7789.0,2700.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.4941545940184429
775.0,3120.696774193548,2091.129343199409,5.0,8089.0,3012.0,52.0,214.3846153846154,501.1066658232999,11.0,3299.0,92.5,-0.0555173278498313
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,48.0,276.1458333333333,333.88396122900576,11.0,2057.0,198.0,2.906335041805091
640.0,3336.496875,2167.5520740550232,1.0,8262.0,3164.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.9395192526186184
247.0,2944.315789473684,2110.131683601608,22.0,7785.0,2698.0,146.0,219.1917808219178,271.6920425037185,8.0,1117.0,133.0,0.0755469613925306
181.0,3222.4198895027625,2013.1936203392293,81.0,7728.0,3103.0,20.0,88.5,78.00673047885034,13.0,284.0,65.5,1.7745169657285496
375.0,2889.306666666667,1993.143773194052,3.0,7840.0,2568.0,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,3.0569048513364727
358.0,2673.9022346368715,1979.1050920308069,4.0,7981.0,2353.5,1.0,141.0,0.0,141.0,141.0,141.0,1.3521825181113625
368.0,2933.1114130434785,2009.7874444394024,38.0,8171.0,2584.5,29.0,83.41379310344827,51.63500365889157,18.0,233.0,88.0,-1.136677139879544
244.0,2872.55737704918,1997.9940557238588,8.0,8380.0,2815.5,73.0,172.58904109589042,178.15652926850117,17.0,754.0,92.0,1.4471580313422192
251.0,3191.820717131474,2093.870284581752,29.0,7608.0,2903.0,131.0,404.9465648854962,609.3606249098231,11.0,3477.0,192.0,1.3010299956639813
325.0,2844.289230769231,2014.8383396210968,6.0,7786.0,2416.0,1.0,141.0,0.0,141.0,141.0,141.0,1.2787536009528289
206.0,3084.053398058252,1938.442396444401,26.0,7683.0,2934.5,38.0,326.3157894736842,280.446927642962,11.0,951.0,207.0,-0.5228787452803376
212.0,2732.433962264151,1922.2004834223733,4.0,7370.0,2384.5,12.0,154.83333333333334,155.58429298043623,17.0,340.0,32.0,4.611192060868435
225.0,2946.511111111111,1980.3856304851583,2.0,8228.0,2625.0,36.0,235.86111111111111,301.5933753304437,17.0,1208.0,100.5,1.4828735836087537
260.0,3207.5461538461536,2067.991194042918,15.0,6429.0,2961.0,30.0,116.13333333333334,90.12315031234884,18.0,270.0,93.0,-0.4685210829577448
250.0,3122.032,2166.49352433281,18.0,7281.0,2798.0,29.0,141.13793103448276,112.2600810734427,17.0,332.0,99.0,1.2174839442139065
484.0,2955.8305785123966,2174.041376142749,2.0,8199.0,2635.0,80.0,309.05,287.2157681952716,16.0,956.0,195.5,0.1139433523068366
580.0,3038.0310344827585,2114.179399558992,22.0,8134.0,2617.0,38.0,210.6315789473684,240.6753022394139,11.0,1256.0,160.5,0.3979400086720376
365.0,2983.019178082192,2059.0584062090484,56.0,8136.0,2700.0,64.0,85.0625,67.90523612910863,18.0,410.0,84.5,0.7752462597402364
687.0,3074.803493449782,2105.0892081321617,29.0,7915.0,2661.0,179.0,221.0,177.3411949924235,16.0,736.0,197.0,0.5185139398778875
290.0,2738.9758620689654,2059.655179402137,3.0,7877.0,2240.5,47.0,293.531914893617,358.60366619287583,11.0,1398.0,188.0,1.2787536009528289
484.0,3018.7706611570247,2044.8403358347043,46.0,8098.0,2852.0,57.0,113.17543859649123,109.64346090645112,18.0,646.0,92.0,1.1986570869544226
459.0,3050.572984749456,2131.900170312037,18.0,8193.0,2785.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.744727494896694
503.0,2994.417495029821,2094.243784870632,24.0,8044.0,2575.0,23.0,371.69565217391306,469.63412537871096,11.0,2014.0,234.0,0.3979400086720376
