protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
661.0,3055.6036308623297,2123.489872296966,2.0,7586.0,2669.0,83.0,234.27710843373492,311.66974772128737,16.0,851.0,87.0,1.1634595517699902
273.0,3180.901098901099,2089.344295137871,59.0,7562.0,2943.0,45.0,516.7555555555556,868.8851645273975,11.0,2250.0,41.0,2.294466226161593
303.0,3052.825082508251,2081.5800197553767,8.0,8151.0,2748.0,32.0,327.96875,296.9926855554485,8.0,904.0,271.0,0.0530784434834195
453.0,3109.5849889624724,2010.9205715803728,7.0,7726.0,2830.0,23.0,307.5217391304348,756.1089103495731,17.0,3755.0,41.0,-0.6777807052660807
313.0,2950.415335463259,2038.9522508314344,1.0,8135.0,2802.0,17.0,1452.4117647058824,2028.3988486669373,35.0,4593.0,249.0,-0.5686362358410126
456.0,2849.254385964912,1918.7606451451825,4.0,8068.0,2605.0,25.0,169.8,335.6625686608503,18.0,1768.0,93.0,-3.3010299956639813
611.0,3071.111292962357,2102.2308867482097,27.0,8199.0,2722.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,0.3802112417116059
522.0,3031.706896551724,2057.522437951223,15.0,7833.0,2788.5,50.0,608.44,362.4692075197561,16.0,873.0,862.0,1.8388490907372552
385.0,2733.568831168832,1975.2865492772885,2.0,8108.0,2432.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,0.2227164711475832
724.0,3279.008287292818,2064.5906433947625,7.0,8236.0,3033.0,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,1.6232492903979006
439.0,2862.656036446469,2029.088305357203,4.0,7745.0,2660.0,10.0,1290.9,1366.0219214932094,16.0,4275.0,932.5,1.1760912590556811
236.0,2791.2669491525426,1746.115745214876,21.0,7785.0,2592.0,18.0,199.0,384.3947623645949,11.0,1275.0,41.0,1.9493900066449128
296.0,3044.2736486486488,2070.7460520977893,19.0,8052.0,2605.5,65.0,108.26153846153846,134.02023692459824,16.0,382.0,46.0,-1.5228787452803376
567.0,2902.0493827160494,1981.957635295993,37.0,8050.0,2523.0,25.0,114.08,86.65652658628778,11.0,252.0,123.0,0.0334237554869496
584.0,2745.695205479452,1852.7323305343243,6.0,6110.0,2527.0,21.0,311.3333333333333,238.6119250868464,35.0,701.0,324.0,0.8463371121298052
307.0,2969.28013029316,2086.8175729480536,2.0,7596.0,2543.0,17.0,346.2352941176471,331.0890282638164,35.0,915.0,42.0,1.806179973983887
195.0,3035.4205128205126,2147.842112707004,38.0,8370.0,2711.0,4.0,351.5,0.5,351.0,352.0,351.5,-1.055517327849831
493.0,2977.227180527384,2014.3794017891703,22.0,8026.0,2742.0,18.0,85.55555555555556,77.83759604474365,18.0,259.0,39.0,-0.2225731776106886
396.0,2870.8282828282827,2048.1855325052265,7.0,8154.0,2465.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,1.0569048513364727
352.0,2608.1875,1904.566833376633,86.0,7741.0,2234.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.91539983521227
327.0,3036.795107033639,2071.4470582675813,9.0,8320.0,2738.0,1.0,141.0,0.0,141.0,141.0,141.0,2.716003343634799
434.0,3203.4193548387098,2102.764760930172,4.0,8292.0,2958.5,38.0,13.947368421052632,3.4331768962737748,8.0,19.0,16.0,2.8750612633917
533.0,2678.4821763602254,1990.0106305544805,33.0,8103.0,2318.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,0.3802112417116059
496.0,2764.334677419354,1950.528121434591,4.0,7837.0,2490.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,0.6998377258672457
547.0,2962.2102376599632,1986.9747745513112,21.0,7934.0,2564.0,16.0,178.5625,339.02285482508404,11.0,1064.0,29.5,2.161368002234975
277.0,2838.220216606498,2067.652528928764,10.0,8334.0,2469.0,23.0,467.6521739130435,555.2846202190331,35.0,1374.0,188.0,0.0128372247051722
267.0,3005.6554307116103,1938.569883221502,49.0,7512.0,2864.0,63.0,200.0952380952381,196.03398752011992,11.0,957.0,173.0,0.4913616938342727
822.0,3016.2506082725063,2036.2186945983944,1.0,8403.0,2753.5,10.0,1320.1,787.633601365508,677.0,2286.0,677.0,1.6989700043360187
505.0,2984.5841584158416,2014.6441184748933,26.0,8270.0,2753.0,27.0,1273.3333333333333,1423.3654172808583,35.0,4295.0,976.0,-3.632644078973981
267.0,3133.198501872659,1972.9797598763275,36.0,8412.0,2751.0,64.0,137.796875,154.18943094529655,18.0,570.0,88.5,1.8506462351830664
392.0,2724.9489795918366,2019.290807373682,2.0,7923.0,2370.5,23.0,168.04347826086956,291.3822348827962,17.0,1157.0,83.0,0.6812412373755872
260.0,3070.826923076923,2051.926789827943,5.0,8419.0,2911.5,154.0,208.14285714285717,173.85123617365932,16.0,887.0,196.0,0.8864907251724818
618.0,2783.4611650485435,1948.700650648561,3.0,8222.0,2563.0,50.0,215.22,364.70948931992433,8.0,1498.0,23.5,5.158362492095249
560.0,3219.05,2074.0396033035217,2.0,8236.0,2965.0,26.0,150.57692307692307,360.98393029190936,16.0,1380.0,39.0,0.1461280356782378
829.0,3165.3835946924005,2105.0634423983947,2.0,8309.0,2905.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,0.6020599913279624
660.0,3256.619696969697,2104.483533973014,0.0,8175.0,3094.5,98.0,382.3571428571428,680.8434332592516,11.0,2598.0,160.0,0.2041199826559247
358.0,2794.5698324022346,1974.983600634969,1.0,8498.0,2582.0,41.0,323.5121951219512,393.1591325529849,11.0,1398.0,188.0,1.4913616938342726
548.0,3061.644160583942,1979.7973342471644,2.0,7990.0,2909.0,46.0,290.5217391304348,353.6840114596542,16.0,1729.0,188.0,1.7126497016272113
521.0,2946.2188099808063,2085.9342747486867,35.0,8142.0,2647.0,1.0,141.0,0.0,141.0,141.0,141.0,1.8573324964312683
154.0,3285.62987012987,2090.886942701524,96.0,8219.0,3253.0,96.0,137.44791666666666,163.63169198128986,16.0,1415.0,93.0,0.919078092376074
323.0,2870.219814241486,1896.787844792424,29.0,8148.0,2520.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.0086001717619174
323.0,2981.331269349845,1971.4608761615968,52.0,7875.0,2687.0,1.0,141.0,0.0,141.0,141.0,141.0,2.5705429398818973
279.0,2801.695340501792,1914.274163710428,2.0,7902.0,2693.0,24.0,348.2083333333333,344.7899093610807,11.0,1329.0,314.0,2.444044795918076
188.0,2826.2659574468084,1995.9988203826083,71.0,8066.0,2409.5,35.0,183.45714285714288,378.0808940544069,11.0,2141.0,87.0,1.3463529744506386
252.0,2874.6706349206347,2116.21067985176,32.0,8355.0,2409.0,107.0,160.6355140186916,174.38754738420894,8.0,657.0,93.0,2.1398790864012365
257.0,2973.077821011673,2092.339083942399,38.0,8375.0,2679.0,14.0,136.85714285714286,257.1722205457039,18.0,1045.0,39.0,0.1238516409670858
748.0,3234.934491978609,2140.5396402755664,5.0,8269.0,3053.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.7160033436347992
796.0,2980.3065326633164,2026.078329803672,6.0,7861.0,2691.0,129.0,93.3953488372093,75.08542097826292,18.0,285.0,92.0,1.5899496013257075
140.0,2527.4857142857145,1861.350337353865,33.0,7941.0,2393.0,133.0,169.8045112781955,209.33907662499317,8.0,1498.0,88.0,-1.769551078621726
538.0,2980.5037174721188,2061.8790959025723,0.0,8141.0,2638.0,47.0,598.3829787234042,650.3704526404341,34.0,2583.0,324.0,2.012837224705172
335.0,3449.9671641791047,2066.1201122695634,36.0,8287.0,3198.0,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,1.5037906830571812
153.0,3179.738562091504,2239.437338212645,66.0,8134.0,2885.0,15.0,1852.9333333333332,1900.1656231906616,16.0,4226.0,981.0,-1.4436974992327127
1345.0,2866.111524163569,2058.3566002716984,1.0,8240.0,2501.0,25.0,150.68,208.62861165238095,8.0,723.0,17.0,-0.3372421683184259
472.0,2937.463983050848,1984.3105788356445,8.0,8308.0,2565.0,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,1.2013971243204515
405.0,3121.6345679012347,2150.523016439759,48.0,8398.0,2850.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.5118833609788744
677.0,3046.759231905465,2049.319376782768,2.0,7870.0,2739.0,51.0,240.94117647058823,229.4923136621104,17.0,1256.0,196.0,1.1568519010700111
238.0,2625.731092436975,1991.5023537941688,20.0,8174.0,2118.0,17.0,210.41176470588235,352.6689930871739,11.0,1101.0,32.0,-0.6020599913279624
562.0,2659.535587188612,1805.2493098731843,23.0,8065.0,2450.0,10.0,619.9,1228.8857920897287,11.0,3668.0,29.5,-0.0506099933550872
500.0,3248.578,2136.0278640308043,2.0,8236.0,3021.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,-1.3767507096020994
460.0,2685.310869565217,2131.257846878658,25.0,8223.0,2240.0,18.0,304.1666666666667,460.3358978929287,11.0,1331.0,132.0,-0.5528419686577808
451.0,2758.8425720620844,1980.157166276041,7.0,8063.0,2453.0,30.0,305.2333333333333,485.4594170016229,11.0,1775.0,92.5,2.3010299956639813
508.0,3099.505905511811,2096.837379959786,7.0,8210.0,2815.0,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,1.61066016308988
393.0,3031.562340966921,2145.9717009501774,8.0,8215.0,2710.0,18.0,117.0,229.39752008734143,8.0,978.0,18.0,-0.4436974992327127
459.0,3050.572984749456,2131.900170312037,18.0,8193.0,2785.0,48.0,147.97916666666666,161.09617851655852,18.0,570.0,89.0,0.1139433523068366
364.0,2953.2115384615386,2045.291250325506,79.0,7977.0,2797.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,2.332519251373731
557.0,3102.0251346499103,2060.329694925535,94.0,8189.0,2843.0,20.0,334.45,307.92182043499287,11.0,834.0,183.5,0.7481880270062004
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,1.0,141.0,0.0,141.0,141.0,141.0,3.831229693867064
254.0,2613.468503937008,1853.100497472387,6.0,6570.0,2318.5,18.0,805.9444444444445,1156.0853232747822,32.0,3283.0,188.0,0.8998205024270963
340.0,2831.95294117647,2049.86915023364,4.0,8382.0,2449.5,37.0,302.97297297297297,382.2647650789845,17.0,1261.0,188.0,0.1139433523068366
245.0,3084.167346938776,1958.2542101542483,28.0,8189.0,2948.0,31.0,139.1290322580645,100.869363594536,17.0,332.0,98.0,0.568201724066995
755.0,2817.704635761589,1983.0658120059256,6.0,8288.0,2524.0,37.0,89.91891891891892,81.13065151376192,13.0,284.0,83.0,2.130333768495006
602.0,3213.606312292359,2169.604644120075,3.0,8157.0,3061.5,46.0,569.4782608695652,763.8154722276622,11.0,2298.0,168.5,-0.9208187539523752
219.0,2798.785388127854,2026.8433820831483,6.0,8031.0,2343.0,37.0,245.54054054054052,264.9306482014955,11.0,817.0,195.0,0.4717316514800511
469.0,3461.9488272921108,2111.4895614132333,23.0,8101.0,3351.0,94.0,244.31914893617025,276.60703413949165,8.0,1271.0,197.5,-0.6635402661514705
375.0,3009.28,1996.651180084627,42.0,8071.0,2878.0,38.0,160.94736842105263,221.38379955091813,11.0,1125.0,81.0,5.982271233039569
323.0,2981.331269349845,1971.4608761615968,52.0,7875.0,2687.0,1.0,141.0,0.0,141.0,141.0,141.0,2.494154594018443
174.0,2923.5,1879.1366162186805,94.0,7790.0,2599.5,1.0,141.0,0.0,141.0,141.0,141.0,0.5786392099680724
701.0,3228.413694721826,2131.685225398758,9.0,8427.0,2974.0,196.0,262.75,271.57372763361394,8.0,1617.0,199.0,1.8555191556678
291.0,2930.422680412371,1911.6745012320628,22.0,7684.0,2671.0,86.0,743.4767441860465,1409.3345842593233,16.0,4640.0,142.5,-1.2291479883578558
289.0,3319.4671280276816,2120.4498314446764,0.0,7876.0,3248.0,33.0,73.48484848484848,32.35889762152094,18.0,145.0,79.0,0.9395192526186184
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,20.0,525.05,689.8047169308137,17.0,1860.0,41.0,2.8750612633917
373.0,2656.8096514745307,1947.7955047639623,24.0,8042.0,2430.0,16.0,323.0,375.4210969031975,11.0,881.0,54.0,2.2695129442179165
391.0,2928.710997442455,1961.280340432373,7.0,7848.0,2658.0,24.0,143.5,245.60995500997103,11.0,907.0,39.0,0.8325089127062363
448.0,3147.9866071428573,2042.6734516749796,8.0,8214.0,2978.0,31.0,369.4516129032258,887.8166346104059,11.0,4919.0,132.0,0.1139433523068366
521.0,3035.800383877159,1977.853307703703,16.0,8168.0,2857.0,66.0,90.0909090909091,70.827517181408,18.0,285.0,92.0,0.2148438480476978
463.0,2706.583153347732,2061.8034686413503,10.0,7991.0,2316.0,74.0,566.3243243243244,767.0031556386705,16.0,2212.0,148.0,0.5065050324048721
368.0,2876.0570652173915,2093.126271016031,22.0,8039.0,2581.5,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,1.7781512503836436
481.0,2758.8898128898127,2036.1828414320696,1.0,7819.0,2224.0,60.0,89.38333333333334,70.52283121246779,18.0,410.0,88.5,0.1367205671564067
292.0,3081.3527397260277,2077.007870487697,49.0,8222.0,2998.0,135.0,189.3703703703704,351.53337633522165,18.0,1768.0,132.0,-0.1674910872937636
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,66.0,323.3939393939394,446.49879971293,11.0,2625.0,199.0,2.413299764081252
512.0,3291.447265625,2129.4059968833644,26.0,8373.0,3081.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,0.6812412373755872
263.0,2963.12927756654,1960.0843289111835,28.0,8252.0,2625.0,2.0,1041.5,0.5,1041.0,1042.0,1041.5,0.8680563618230416
307.0,2780.5537459283387,1901.1980894820344,21.0,8249.0,2490.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.049218022670181
561.0,3110.5882352941176,2127.8767671865257,7.0,8206.0,2925.0,98.0,191.5,372.5078344608256,8.0,1775.0,17.0,-3.0809219076239263
240.0,2797.1666666666665,1892.3007769790604,20.0,8119.0,2627.0,29.0,209.31034482758625,338.9612024842021,18.0,1209.0,87.0,1.0413926851582251
448.0,3010.745535714286,2088.726199419346,24.0,7146.0,2728.0,24.0,64.29166666666667,44.273279344192346,11.0,151.0,40.5,-0.5228787452803376
323.0,3046.876160990712,1963.6397627342023,59.0,7274.0,2961.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-1.494850021680094
381.0,2630.514435695538,2048.0637249473352,7.0,8319.0,2112.0,29.0,285.3793103448276,358.79140167619084,11.0,929.0,93.0,0.785329835010767
399.0,2742.7593984962405,1943.482124738632,3.0,7981.0,2524.0,72.0,120.125,97.96356146547552,18.0,363.0,88.5,-1.9208187539523751
776.0,2720.322164948453,1980.3427881507992,3.0,8272.0,2292.5,41.0,236.34146341463412,297.7775900883645,11.0,1550.0,131.0,0.1931245983544616
874.0,3141.29061784897,2042.8898559629165,2.0,8108.0,3000.0,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,1.2041199826559248
354.0,2751.714689265537,2085.33365902084,2.0,8444.0,2278.5,10.0,447.8,789.3948061648239,18.0,2024.0,39.0,0.3979400086720376
491.0,3166.979633401222,2130.4475954163586,6.0,8337.0,2718.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-0.5686362358410126
572.0,2698.19055944056,2023.662252696284,3.0,7971.0,2207.5,41.0,245.26829268292684,300.41662326048373,18.0,895.0,94.0,1.865103974641128
333.0,2714.231231231231,1835.416290257916,4.0,8075.0,2413.0,16.0,182.0,161.21840775792322,35.0,408.0,114.5,1.1613680022349748
510.0,3141.313725490196,2049.923731629517,20.0,7458.0,2822.0,1.0,2357.0,0.0,2357.0,2357.0,2357.0,0.5599066250361125
674.0,2702.6646884273,1963.7989361065936,4.0,8187.0,2383.5,1.0,141.0,0.0,141.0,141.0,141.0,2.6646419755561257
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,49.0,188.51020408163265,334.7065801472028,16.0,1292.0,39.0,2.9822712330395684
770.0,2870.122077922078,2026.933680744376,0.0,8148.0,2453.5,53.0,293.0,347.41042010855114,16.0,1261.0,189.0,-1.9746941347352296
283.0,2593.402826855124,1873.4512360463507,8.0,8333.0,2347.0,54.0,866.4814814814815,972.0465760205942,11.0,3421.0,464.0,1.3979400086720375
343.0,3101.0962099125363,1959.562331262329,3.0,7651.0,3023.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.4471580313422192
936.0,2865.8995726495727,2103.320838517844,8.0,8274.0,2445.0,41.0,1394.560975609756,1659.074162161013,35.0,3908.0,648.0,1.8195439355418688
731.0,2913.720930232558,2072.877440946367,6.0,8049.0,2708.0,66.0,219.33333333333331,209.2957406893582,11.0,1116.0,197.5,0.0827853703164499
509.0,2886.681728880157,2051.8615058944574,28.0,8152.0,2586.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,2.9537596917332287
276.0,2612.090579710145,1856.1267591797557,38.0,7644.0,2529.5,14.0,220.5,132.2258619613749,41.0,388.0,249.0,-0.8239087409443188
602.0,2795.933554817276,1920.5137209600116,4.0,8087.0,2564.5,12.0,553.6666666666666,513.5875993656995,32.0,1224.0,516.5,1.880813592280792
1055.0,2927.8492890995262,2082.5158333716386,4.0,8269.0,2536.0,23.0,110.2608695652174,179.61655229992982,16.0,918.0,92.0,-0.4685210829577448
439.0,3105.4259681093395,2000.6835502421377,6.0,7902.0,2846.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,0.3031960574204887
377.0,2901.822281167109,1959.7328927321537,25.0,8021.0,2593.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,1.5786392099680724
361.0,2822.4764542936286,2074.272705734675,3.0,8111.0,2425.0,4.0,351.5,0.5,351.0,352.0,351.5,2.342422680822206
569.0,3032.611599297012,1948.205189589688,4.0,8090.0,2820.0,40.0,195.475,185.77728433530297,16.0,887.0,195.0,0.6989700043360189
484.0,2824.7520661157023,2030.07084223167,16.0,8191.0,2665.5,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,1.0
521.0,3263.257197696737,2001.0171202224235,55.0,8396.0,3192.0,42.0,332.73809523809524,419.8846247156025,11.0,1775.0,42.0,2.146128035678238
387.0,2833.6976744186045,1923.2929795908444,7.0,7525.0,2564.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.2041199826559247
1335.0,3047.585018726592,2074.502257904945,5.0,8268.0,2698.0,17.0,414.88235294117646,860.3583304341306,34.0,2759.0,41.0,0.3579348470004536
385.0,2685.825974025974,1842.2408315427365,2.0,7617.0,2673.0,91.0,274.9010989010989,381.4351745924527,11.0,1982.0,133.0,1.8561244442423004
327.0,3035.7522935779816,2080.00756360053,11.0,8052.0,2645.0,14.0,83.92857142857143,126.0631725342011,36.0,517.0,41.0,-0.243363891754152
234.0,2606.1153846153848,1762.0003127329478,9.0,7706.0,2284.0,30.0,196.0,406.5750443235131,11.0,2141.0,39.0,0.9777236052888476
372.0,2773.1774193548385,2021.0193945763,25.0,8102.0,2462.0,3.0,1923.6666666666667,0.4714045207910317,1923.0,1924.0,1924.0,-0.0395292224657009
288.0,2965.274305555556,2051.254718771961,24.0,7971.0,2673.5,22.0,214.63636363636363,355.4402577923668,11.0,1203.0,46.0,2.255272505103306
246.0,2908.008130081301,1919.89115543418,21.0,7398.0,2527.5,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,1.812913356642856
487.0,3086.4722792607804,1971.3856202187528,26.0,8518.0,2874.0,66.0,86.54545454545455,70.4096631234451,13.0,285.0,87.5,2.444044795918076
481.0,3313.4386694386694,2118.64463717477,3.0,8306.0,3134.0,36.0,214.44444444444449,418.4204719633406,18.0,2094.0,92.5,2.643255225024772
316.0,3023.4398734177216,1942.39307401456,26.0,7749.0,2999.0,1.0,930.0,0.0,930.0,930.0,930.0,-0.1487416512809246
332.0,2825.7951807228915,2002.5914205868603,7.0,8243.0,2586.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.4814860601221125
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,39.0,106.17948717948718,134.00686392578626,11.0,431.0,17.0,3.225309281725863
490.0,3163.065306122449,2059.2614358165483,3.0,8212.0,2925.5,1.0,141.0,0.0,141.0,141.0,141.0,3.9542425094393248
653.0,2867.5895865237367,2077.0492476947784,2.0,8069.0,2659.0,45.0,396.4666666666666,333.4524853708546,11.0,916.0,304.0,0.7024305364455253
314.0,3151.2133757961783,1977.7613129896813,0.0,8027.0,2926.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.8860566476931635
333.0,3010.543543543544,2057.411564126161,4.0,8122.0,2700.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.5563025007672873
427.0,2813.4824355971896,2126.329823115505,0.0,8093.0,2433.0,27.0,286.1111111111111,586.7661742209383,11.0,2819.0,88.0,2.0
526.0,3132.4885931558933,2041.6588505519685,2.0,8056.0,2921.0,22.0,535.2727272727273,530.9653457120412,35.0,1740.0,324.0,-0.585026652029182
332.0,2492.412650602409,1902.527957195965,40.0,8149.0,2126.0,23.0,502.0434782608696,624.7757495614532,36.0,2140.0,188.0,-2.3467874862246565
605.0,3190.442975206612,2095.912637477587,3.0,8149.0,2948.0,41.0,352.7073170731707,322.66105782871193,16.0,956.0,189.0,-1.408935392973501
748.0,3234.934491978609,2140.5396402755664,5.0,8269.0,3053.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.7634279935629371
333.0,2776.5705705705705,1971.4473818883248,7.0,8300.0,2594.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.0791812460476248
286.0,2903.2587412587413,1983.6141617873095,49.0,8329.0,2681.5,40.0,539.175,1010.302303459217,18.0,4273.0,101.0,3.369215857410143
472.0,3048.883474576271,1982.736126634733,26.0,8112.0,2721.5,46.0,199.0434782608696,237.09766438635984,11.0,877.0,132.0,2.322219294733919
604.0,3114.627483443709,2031.4358235669545,2.0,8392.0,2852.0,45.0,162.86666666666667,283.73223683998657,13.0,1209.0,83.0,1.1139433523068367
344.0,3053.183139534884,2023.63060176262,53.0,8041.0,2762.5,24.0,463.4583333333333,701.6294712528512,40.0,3241.0,185.5,1.368658712392227
